,ReviewerID,ProductID,Rating,unixReviewTime,prediction
5842,64159,767812166,5.0,954115200,4.2956696
5843,5086,767812166,5.0,1306108800,4.1065435
5844,36974,767812166,5.0,1370822400,1.643829
5845,60242,767812166,5.0,1287964800,-0.13401161
5846,18688,767812166,1.0,1275523200,1.7685683
5847,22046,767812166,5.0,1398902400,0.7367463
5848,33644,767812166,4.0,1388793600,0.92740256
5849,38020,767812166,5.0,1151971200,4.0816903
5850,33932,767812166,5.0,1388880000,3.9789057
5851,43049,767812166,5.0,1380758400,2.984128
5852,33325,767812166,4.0,1132012800,4.5642447
5853,102,767812166,5.0,1390780800,4.4421067
5854,4566,767812166,5.0,1370995200,3.6447597
5855,44421,767812166,4.0,942624000,3.2204597
5856,34028,767812166,5.0,1153699200,3.2228677
5857,46779,767812166,5.0,1318464000,4.206932
5858,43840,767812166,5.0,1255564800,4.474394
5859,4284,767812166,5.0,1343174400,4.353964
5860,61194,767812166,5.0,1399593600,3.9214847
5861,7801,767812166,5.0,1294012800,4.2970886
5862,43593,767812166,5.0,1373414400,4.3934183
5863,15921,767812166,5.0,1375660800,4.085338
5864,42043,767812166,4.0,1246492800,3.0891912
5865,22153,767812166,4.0,1389052800,4.291561
5866,35941,767812166,5.0,1046131200,3.858878
5867,21518,767812166,5.0,1366502400,3.0741017
5868,20467,767817729,5.0,1288656000,3.8478088
5869,67966,767817729,5.0,1107129600,3.4153702
5870,36992,767817729,1.0,1404000000,4.371088
5871,41800,767817729,4.0,1030147200,1.5367569
5872,38857,767817729,5.0,1102464000,2.498942
5873,4615,767817729,5.0,1345334400,3.5713954
5874,67118,767817729,5.0,1208390400,2.2909498
5875,69125,767817729,3.0,1396310400,4.1374598
5876,27660,767817729,5.0,1268352000,3.201825
5877,67251,767817729,5.0,1377129600,3.9965777
5878,16219,767817729,4.0,1389225600,2.47253
5879,9268,767817729,5.0,1247788800,3.640166
5880,11016,767817729,4.0,978912000,2.9097188
5881,3023,767817729,5.0,1360454400,4.1370745
5882,30502,767817729,1.0,1392595200,3.3437083
5883,35136,767817729,4.0,1180310400,3.8252182
5884,3393,767817729,5.0,1264204800,4.035027
5885,22435,767817729,5.0,1176854400,4.227272
5886,53312,767817729,5.0,1182470400,4.065661
5887,38745,767817729,2.0,1314576000,3.1565716
5888,44979,740318934,5.0,1325289600,3.3573518
5889,8790,740318934,5.0,1376438400,2.450062
5890,62044,740318934,5.0,1285545600,4.560536
5891,18217,740318934,2.0,1310688000,3.495424
5892,53255,740318934,5.0,1316044800,3.4932046
5893,2679,740318934,5.0,1329091200,4.4917083
5894,60015,740318934,5.0,1249171200,3.1015127
5895,45816,740318934,5.0,1395964800,0.8466961
5896,40262,740318934,1.0,1322179200,3.4681396
5897,10887,740318934,4.0,1348444800,3.4932046
5898,58524,767814916,4.0,964483200,3.654392
5899,29065,767814916,5.0,1360108800,2.5716884
5900,32086,767832485,2.0,964483200,2.2938905
5901,36470,767832485,5.0,980380800,2.0892186
5902,19,767832485,4.0,957312000,3.4473715
5903,56831,767832485,5.0,1387065600,1.9813944
5904,61119,767832485,5.0,1088726400,0.4120492
5905,2901,767832485,2.0,1259020800,2.1160939
5906,11303,767832485,5.0,1043539200,2.4679306
5907,9337,767832485,5.0,961718400,3.1285183
5908,67621,767832485,3.0,958780800,3.106322
5909,21191,780020731,5.0,1128729600,3.251962
5910,23311,780020731,5.0,1027814400,3.675042
5911,27426,780020731,5.0,1380672000,4.2139916
5912,52274,780020731,5.0,1126396800,2.085003
5913,27460,780020731,5.0,1009238400,2.9135294
5914,52743,780020731,5.0,1255737600,0.7065072
5915,60951,780020731,4.0,947116800,4.490992
5916,63548,780020731,4.0,1116547200,3.1218178
5917,55806,780020731,5.0,989625600,3.54924
5918,13773,780020731,5.0,995241600,2.3524487
5919,23374,780020731,4.0,1388361600,4.261687
5920,50543,780020731,2.0,1400976000,3.4577277
5921,60218,780020731,5.0,1029801600,0.85244703
5922,45583,780020731,3.0,1099267200,3.2944438
5923,52190,738920371,5.0,1130544000,2.20253
5924,27853,773386424,5.0,1007164800,2.6051018
5925,62025,773386424,5.0,1320192000,3.3650107
5926,66521,780020804,5.0,1091491200,3.7551167
5927,60479,780020804,5.0,1128556800,3.1253552
5928,31565,780020804,5.0,1113609600,4.3906207
5929,39193,780020804,5.0,980121600,3.4837387
5930,46389,780020804,3.0,1136505600,4.5770416
5931,24435,780020804,5.0,1401926400,4.3906207
5932,26354,780020804,5.0,1009324800,0.74668664
5933,2188,780020987,2.0,1198713600,2.3705704
5934,49214,767022157,1.0,1272067200,4.207478
5935,52429,767824423,5.0,1123545600,3.0748065
5936,28480,767824423,3.0,1402704000,2.8434072
5937,69337,767825217,5.0,1308441600,3.6132836
5938,38445,767825217,3.0,1220572800,4.115678
5939,62092,764003828,5.0,1196726400,2.820896
5940,62175,764003828,2.0,1280016000,2.4989135
5941,13367,764003828,4.0,1376697600,3.6896017
5942,68939,767005562,5.0,1314576000,1.795026
5943,4017,767005562,5.0,1052784000,1.9691882
5944,36482,767821599,4.0,978393600,3.2145393
5945,28643,767821599,3.0,1094947200,2.7193274
5946,17787,767821599,5.0,1404086400,1.1155728
5947,36539,767821599,4.0,1085616000,3.3562677
5948,38126,767821599,5.0,1105228800,3.2168217
5949,68180,767821599,4.0,964483200,2.5124197
5950,17943,767821599,5.0,970099200,3.603372
5951,33482,767821599,4.0,1279152000,3.1714745
5952,7474,767821599,2.0,1315958400,1.8904092
5953,8942,767821599,4.0,1371254400,2.835249
5954,3033,767821599,1.0,1267056000,1.8428874
5955,59503,767805739,4.0,1358812800,3.528758
5956,27324,767805739,5.0,984182400,1.8505293
5957,51026,767805739,4.0,1390780800,2.1624427
5958,47022,767805739,5.0,1090713600,1.712169
5959,17667,767805739,5.0,1297123200,2.6997128
5960,37693,767805739,4.0,1344556800,0.8121633
5961,49193,767805739,4.0,955238400,3.4431317
5962,6589,767805739,5.0,1128988800,3.4367642
5963,20925,767805739,5.0,1393200000,2.781057
5964,15105,767812158,5.0,1376265600,2.906757
5965,52579,767812158,5.0,1286841600,4.1481633
5966,65853,767812158,4.0,984355200,2.354783
5967,52482,767812158,5.0,1150675200,3.4260197
5968,12505,767812158,4.0,1142380800,2.906757
5969,7329,767812158,5.0,984700800,3.892352
5970,67175,767818016,5.0,925430400,3.6646252
5971,50199,767818016,5.0,1180483200,2.9599094
5972,59495,767818016,4.0,1262995200,3.826496
5973,14346,767818016,5.0,1216598400,3.350914
5974,54666,767818016,5.0,1055548800,2.5305092
5975,62266,767818016,5.0,1146700800,4.188642
5976,6204,767827686,5.0,1377820800,3.731821
5977,11608,767827686,5.0,1198627200,3.4726377
5978,503,767827686,5.0,973641600,3.6952033
5979,5907,5019281,5.0,1127260800,4.0682287
5980,19531,5019281,4.0,1385856000,4.6796603
5981,20331,5019281,5.0,1354060800,4.152325
5982,40266,5019281,5.0,1399420800,3.1596138
5983,33753,5019281,5.0,1351468800,3.7874749
5984,54737,5019281,4.0,1388188800,4.3169336
5985,52144,5019281,3.0,1008028800,4.0682287
5986,59963,5019281,4.0,1389312000,2.4250681
5987,53577,5019281,5.0,1385596800,1.7211169
5988,5470,5019281,5.0,1199750400,2.916369
5989,14173,5019281,5.0,1389225600,3.5498745
5990,46127,5019281,3.0,1388361600,4.185567
5991,53032,5019281,5.0,1396569600,4.062481
5992,6102,5019281,5.0,1356480000,3.8766472
5993,8334,5019281,5.0,1404950400,2.5054095
5994,39871,5019281,4.0,1162771200,3.8556123
5995,2033,5019281,3.0,1386720000,4.596082
5996,37011,5019281,5.0,1392163200,3.4972644
5997,60112,5019281,4.0,1388361600,4.4026165
5998,23241,5019281,5.0,1331424000,3.9921598
5999,7478,5019281,4.0,968716800,3.8091722
6000,2450,5019281,5.0,1390780800,3.9867897
6001,29902,5019281,5.0,1388361600,3.162356
6002,47863,5019281,5.0,1356998400,3.9199834
6003,40910,5019281,5.0,1356480000,3.4638073
6004,54504,767827929,5.0,1001721600,3.1135557
6005,32188,767827929,2.0,1270512000,3.4721296
6006,12914,767827929,4.0,956620800,0.6964469
6007,12659,767827929,5.0,1393977600,3.1733088
6008,58128,767827929,2.0,1002067200,1.6968725
6009,23963,767827929,4.0,985910400,3.117376
6010,58863,767827929,5.0,1399852800,3.4593966
6011,22618,767827929,2.0,1183507200,4.1748576
6012,21995,767827929,5.0,1391904000,2.2694721
6013,5694,767827929,3.0,1359590400,-0.682663
6014,9292,767827929,5.0,971222400,3.384795
6015,17219,767827929,4.0,989366400,4.3916245
6016,11152,767827929,4.0,931046400,3.082309
6017,65513,767827929,5.0,1209427200,2.2694721
6018,64949,767827929,5.0,1387324800,3.7150798
6019,26758,767827929,5.0,1366502400,3.0739565
6020,1625,767827929,4.0,1124064000,3.9803069
6021,6853,767827929,4.0,1402272000,3.7422714
6022,37063,767827929,5.0,1357084800,4.308647
6023,64065,767827929,5.0,1210464000,2.610732
6024,16412,767827929,5.0,998352000,3.607935
6025,12277,767827929,5.0,1358812800,2.8729198
6026,23023,767827929,4.0,993600000,3.7100143
6027,39585,767827929,5.0,1398038400,4.1170835
6028,47027,767827929,5.0,1388707200,2.9155164
6029,67664,767827929,4.0,1197849600,2.2678413
6030,33970,767827929,5.0,1238716800,3.7041152
6031,52971,767827929,5.0,1358985600,0.7849702
6032,41727,767827929,4.0,1189296000,3.5874717
6033,64486,767827929,5.0,951350400,3.8967202
6034,30623,767013301,5.0,946512000,-1.1446757
6035,16297,767018877,2.0,1103414400,4.509897
6036,2986,767018877,5.0,1405209600,2.1777718
6037,32942,767801830,5.0,963619200,1.1158922
6038,45868,767802659,3.0,961718400,2.9022615
6039,34677,767802659,5.0,1156291200,3.167095
6040,22502,767802659,3.0,1357171200,2.664842
6041,38976,767802659,1.0,1014768000,3.167095
6042,39997,767802659,5.0,962150400,3.2674701
6043,54187,767802659,5.0,1083456000,3.456196
6044,58720,767802659,4.0,1264636800,2.556922
6045,4280,767802659,5.0,1042243200,3.095652
6046,60891,767802659,5.0,955238400,1.9350152
6047,59445,767802659,1.0,1400371200,1.5080082
6048,41969,767802659,5.0,899164800,3.0290606
6049,54871,767802659,1.0,904608000,2.2456694
6050,12638,767802659,4.0,1094601600,3.3091629
6051,57732,767802659,5.0,1179792000,1.6683077
6052,57906,767802659,4.0,949968000,2.9517128
6053,41416,767802659,5.0,1320192000,3.0976312
6054,19960,767802659,5.0,977270400,1.9084086
6055,1171,767802659,5.0,1022803200,2.7232983
6056,62132,767802659,5.0,911347200,2.8020816
6057,13133,767802659,4.0,1307836800,2.3987641
6058,19551,767802659,5.0,1207526400,3.4504979
6059,34903,767802659,4.0,945388800,3.342855
6060,40037,767802659,3.0,985910400,3.186166
6061,54839,767802659,3.0,922406400,3.4672558
6062,24769,767802659,1.0,1158969600,2.5800204
6063,12776,767802659,5.0,945993600,2.513347
6064,26935,767802659,3.0,1383868800,3.0091724
6065,38587,767802659,1.0,1270080000,3.601456
6066,48386,767802659,5.0,1202515200,3.6517015
6067,11646,767802659,4.0,1394582400,2.846955
6068,29343,767802659,4.0,1226361600,3.112655
6069,21343,767802659,5.0,958003200,3.4059136
6070,53785,767802659,5.0,1059091200,3.4191897
6071,45725,767802659,5.0,965174400,3.4167974
6072,64026,767802659,5.0,1401062400,3.1544075
6073,60581,767802659,5.0,957139200,2.5892596
6074,50427,767802659,1.0,945043200,0.6511723
6075,2578,767802659,5.0,1404777600,0.6450051
6076,1501,767802659,4.0,1140480000,1.2770764
6077,42748,767802659,3.0,1181260800,2.4940705
6078,45599,767802659,5.0,1310774400,1.6348894
6079,43972,767802659,5.0,934502400,2.2399683
6080,39691,767802659,1.0,1129334400,3.0256085
6081,62198,767802659,5.0,1135296000,2.1751513
6082,11154,767802659,3.0,1396569600,2.732262
6083,14224,767802659,2.0,1018915200,0.38831106
6084,13162,767802659,5.0,1045094400,3.028537
6085,67405,767802659,4.0,1249344000,1.2468171
6086,254,767802659,5.0,1091491200,3.3523967
6087,4257,767802659,4.0,1042156800,4.000485
6088,66970,767802659,1.0,912729600,2.6245804
6089,31903,767802659,4.0,1169337600,2.321809
6090,52290,767802659,5.0,1233619200,3.112655
6091,36979,767802659,3.0,943401600,3.358277
6092,53196,767802659,1.0,1073001600,2.783019
6093,63196,767802659,5.0,1221782400,3.5863276
6094,64730,767802659,5.0,1284336000,3.0691407
6095,28396,767802659,5.0,1361232000,2.7277975
6096,405,767802659,4.0,1196726400,2.2641075
6097,33120,767802659,3.0,1119657600,1.7875837
6098,47692,767802659,5.0,1399939200,2.592091
6099,28920,767802659,4.0,977011200,3.6721277
6100,11774,767802659,5.0,899856000,2.8072107
6101,53828,767802659,1.0,1158883200,2.346878
6102,10248,780620135,5.0,1306713600,2.2565145
6103,36019,780620135,4.0,1057449600,2.871017
6104,20734,780620135,5.0,1370390400,3.0692494
6105,65410,780620135,5.0,1247875200,1.9735628
6106,28201,780620135,5.0,1076630400,3.5009685
6107,1660,780620135,3.0,1184544000,2.8274453
6108,51492,780620135,3.0,1133654400,1.4796892
6109,4049,780620135,5.0,1174694400,3.1459353
6110,14956,780620135,5.0,1395187200,1.6729096
6111,14876,767812182,5.0,1365465600,4.1036987
6112,25190,767812182,5.0,1081728000,4.5312195
6113,54023,767812182,5.0,1404086400,4.2943163
6114,13424,767812182,5.0,1353888000,4.761651
6115,15501,767812182,4.0,1060473600,4.2517223
6116,66649,767812182,5.0,998524800,3.3510938
6117,29289,767812182,5.0,1277337600,3.2674356
6118,54977,767812182,5.0,1346457600,3.9401495
6119,12378,767812182,5.0,1217808000,3.8488395
6120,16216,767812182,4.0,1236470400,4.1828103
6121,21477,767812182,5.0,1362528000,3.079649
6122,23630,767812182,5.0,1173312000,3.321592
6123,60018,767812182,5.0,1067212800,3.7154653
6124,26253,767812182,5.0,1388016000,4.3189387
6125,69735,767812182,5.0,1369353600,3.709755
6126,1684,767812182,5.0,1005782400,4.437823
6127,9082,767812182,5.0,1386633600,4.0842943
6128,24663,767825411,5.0,1383004800,3.1992245
6129,64590,767825411,4.0,958003200,3.5419755
6130,2683,767825411,5.0,1299196800,4.1129756
6131,50911,767825411,4.0,932342400,3.1779678
6132,51181,767825411,4.0,1396051200,3.3991103
6133,7786,767825411,5.0,1120089600,3.043047
6134,66375,767825411,4.0,1248134400,3.8760862
6135,61286,767825411,5.0,1372809600,2.4445617
6136,24237,767825411,5.0,1089676800,4.2603526
6137,40245,767825411,5.0,956707200,3.9723225
6138,62275,767825411,5.0,1378598400,2.3763695
6139,46105,767825411,4.0,1263254400,3.6550303
6140,18324,767825411,5.0,1359763200,3.398453
6141,26879,767825411,5.0,947376000,1.9582424
6142,67441,767825411,5.0,1086652800,4.769291
6143,8012,767825411,5.0,1389657600,3.8650062
6144,40916,767825411,4.0,1247443200,4.238988
6145,9822,767825411,3.0,1369699200,4.3344307
6146,9814,767825411,1.0,1246579200,3.889106
6147,35487,767825411,5.0,952646400,3.4291437
6148,21826,767825411,5.0,1134432000,0.741395
6149,18160,767825411,1.0,1016841600,4.1241107
6150,42141,767825411,5.0,1123891200,1.4938769
6151,16986,767825411,5.0,1277510400,3.057766
6152,34577,767825411,5.0,1397260800,3.633045
6153,30133,767825411,5.0,1390348800,1.094978
6154,63698,767825411,5.0,1221264000,3.7942178
6155,67403,767825411,5.0,1377129600,3.282368
6156,66541,767825411,5.0,1002067200,3.8826973
6157,45725,767825411,4.0,1252195200,4.045796
6158,3526,767825411,5.0,1283731200,3.1992245
6159,54428,767825411,5.0,1387238400,4.034863
6160,54724,767825411,5.0,1124582400,3.767163
6161,66267,767825411,5.0,1370563200,2.810581
6162,14468,767825411,5.0,932256000,3.5943055
6163,4503,767825411,4.0,1250985600,3.2158508
6164,50580,767825411,5.0,966902400,3.9499192
6165,63476,767825411,5.0,1142294400,2.0345273
6166,59327,767825411,5.0,1393372800,3.7130258
6167,41671,767825411,3.0,1011139200,2.367419
6168,14224,767825411,5.0,1013126400,0.72408175
6169,6511,767825411,5.0,1279411200,3.567118
6170,62720,767825411,4.0,1286496000,3.7513437
6171,31114,767825411,4.0,1258070400,3.7686756
6172,8493,767825411,5.0,1367884800,3.9270763
6173,57134,767825411,5.0,1375660800,3.9192758
6174,14517,767825411,5.0,1393804800,3.4316404
6175,55891,767825411,3.0,1123200000,3.5689008
6176,54488,767825411,5.0,1378512000,3.4762726
6177,29914,767825411,5.0,1028764800,4.582879
6178,9549,767825411,3.0,1260316800,3.5445657
6179,14055,767825411,5.0,959990400,2.5089054
6180,61504,767825411,5.0,954374400,3.7234867
6181,26852,767825411,5.0,996883200,3.7903578
6182,19528,767825411,5.0,966297600,0.7515101
6183,30997,767825411,5.0,1336694400,3.1506777
6184,67739,767825411,5.0,1248220800,2.4744663
6185,11194,780622189,5.0,996451200,0.6229665
6186,47712,780622189,4.0,1122422400,4.066069
6187,61451,780622189,5.0,1211414400,2.6183546
6188,61224,767809726,1.0,1396396800,2.9621933
6189,26164,767809726,5.0,1371859200,2.6083593
6190,14826,767809726,5.0,1393459200,2.78299
6191,30074,767809726,1.0,1395100800,3.0668921
6192,37932,767809726,5.0,1357516800,2.5045366
6193,56275,767809726,5.0,1396483200,2.960014
6194,36338,767809726,4.0,1281398400,2.9652236
6195,13708,767809726,5.0,1292371200,2.3263514
6196,50012,767809726,2.0,1353715200,2.913398
6197,41097,767809726,5.0,1389744000,3.79652
6198,54157,767823923,4.0,1314230400,4.1443143
6199,17790,767823923,5.0,1358726400,4.239528
6200,64019,323046371,5.0,1363737600,4.0271
6201,14148,767002652,5.0,1390003200,4.0399284
6202,54980,767002652,4.0,1373500800,3.7252529
6203,1201,767002652,5.0,1394841600,4.351022
6204,26937,767002652,5.0,1368921600,4.1372576
6205,27645,767002652,5.0,1369785600,4.1141224
6206,58318,767002652,5.0,1389657600,4.144586
6207,18948,767002652,5.0,1362268800,3.6846957
6208,67713,767002652,4.0,1361836800,3.7703269
6209,22408,767002652,5.0,1400025600,3.1121244
6210,32662,767002652,5.0,1358899200,3.955772
6211,35462,767002652,2.0,1400889600,3.4976628
6212,12034,767002652,4.0,1332892800,3.6454566
6213,52672,767002652,4.0,1380931200,2.6252923
6214,61246,767002652,5.0,1404086400,2.098598
6215,33842,767002652,5.0,1371686400,3.6112676
6216,16960,767002652,5.0,1377648000,1.1973922
6217,42092,767002652,5.0,1378252800,3.332367
6218,35720,767002652,5.0,1303862400,4.2647667
6219,46960,767002652,5.0,1357257600,3.810976
6220,5204,767002652,5.0,1303689600,3.7713606
6221,47895,767002652,4.0,1367193600,3.6491356
6222,63268,767002652,4.0,1372723200,2.5123856
6223,61122,767002652,5.0,1367107200,3.853504
6224,12460,767002652,5.0,1375660800,4.355161
6225,24341,767002652,2.0,1374883200,3.1297846
6226,33021,767002652,4.0,1369872000,3.8841057
6227,50091,767002652,5.0,1372636800,3.8158119
6228,22347,767002652,5.0,1393977600,4.011445
6229,62901,767002652,2.0,1386460800,3.6536674
6230,2618,767002652,5.0,1376265600,3.176324
6231,66725,767002652,5.0,1390953600,3.0496583
6232,33217,767002652,5.0,1391990400,3.8866668
6233,43639,767002652,5.0,1372636800,2.816679
6234,5657,767002652,5.0,1388966400,2.6164362
6235,30985,767002652,5.0,1373932800,2.2630355
6236,23118,767002652,3.0,1404432000,3.9101706
6237,15877,767002652,4.0,1392940800,4.2080383
6238,58681,767002652,5.0,1368748800,3.3099008
6239,13088,767002652,4.0,1397779200,3.6283755
6240,3281,767002652,1.0,1372550400,4.3330584
6241,29351,767002652,5.0,1400976000,2.9191265
6242,11343,767002652,4.0,1370390400,4.7921615
6243,9462,767002652,4.0,1400112000,3.6922605
6244,54214,767002652,5.0,1389139200,3.770706
6245,15075,767002652,5.0,1364083200,2.785861
6246,46488,767002652,3.0,1404864000,3.8888116
6247,32040,767002652,3.0,1377475200,3.8241456
6248,50305,767002652,5.0,1391040000,4.0014462
6249,17137,767002652,4.0,1393718400,3.8139195
6250,49534,767002652,4.0,1390348800,3.8675077
6251,60238,767002652,4.0,1371168000,2.6036787
6252,49523,767002652,5.0,1372204800,4.1216254
6253,41302,767002652,5.0,1364515200,3.2096841
6254,18964,767002652,5.0,1355788800,2.9853323
6255,24553,767002652,5.0,1356652800,4.1371307
6256,43605,767002652,4.0,1370649600,3.0921736
6257,35242,767002652,5.0,1377561600,3.2010684
6258,32211,767002652,4.0,1371686400,3.965835
6259,1015,767002652,5.0,1404691200,1.4409437
6260,45140,767002652,2.0,1303516800,0.7256752
6261,5065,767002652,5.0,1360454400,3.088971
6262,19455,767002652,5.0,1389139200,3.6389575
6263,5780,767002652,4.0,1374451200,3.7666965
6264,39768,767002652,5.0,1360368000,3.7412152
6265,31115,767002652,4.0,1360800000,3.7399013
6266,2851,767002652,5.0,1300665600,3.8841057
6267,22895,767002652,5.0,1371513600,3.4737635
6268,31974,767002652,5.0,1369440000,4.1623936
6269,15054,767002652,4.0,1376784000,3.8203712
6270,54117,767002652,4.0,1393027200,3.7905014
6271,42657,767002652,5.0,1379462400,2.510204
6272,42054,767002652,4.0,1388448000,3.9867947
6273,35416,767002652,3.0,1386028800,3.2011569
6274,47122,767002652,4.0,1390089600,3.453865
6275,4270,767002652,5.0,1399420800,3.3373973
6276,29150,767002652,5.0,1390953600,3.1759498
6277,50087,767002652,5.0,1369612800,4.413905
6278,57876,767002652,5.0,1400371200,3.1643298
6279,23195,767002652,5.0,1363737600,3.4976628
6280,37891,767002652,5.0,1368576000,4.1141224
6281,20711,767002652,3.0,1384214400,3.1622815
6282,69995,767002652,5.0,1371772800,3.4485292
6283,57794,767002652,3.0,1364083200,3.9496064
6284,1099,767002652,5.0,1378252800,1.3141255
6285,33666,767002652,2.0,1382400000,4.3693404
6286,52154,767002652,4.0,1394064000,3.9204586
6287,39506,767002652,4.0,1378425600,2.3706803
6288,26253,767002652,4.0,1373932800,3.9511337
6289,34620,767002652,4.0,1389139200,4.1372576
6290,31474,767002652,5.0,1360800000,3.1622815
6291,63182,767002652,4.0,1401494400,2.8408306
6292,64373,767002652,5.0,1369785600,2.8220124
6293,27245,767002652,5.0,1367884800,3.3784397
6294,48187,767002652,3.0,1395273600,0.38644058
6295,68055,767002652,2.0,1404000000,3.690354
6296,48624,767002652,1.0,1351209600,2.292138
6297,64467,767002652,5.0,1372982400,3.316247
6298,46557,767002652,5.0,1378684800,3.605289
6299,18357,767002652,5.0,1389225600,3.8574238
6300,41543,767002652,5.0,1361491200,2.58565
6301,66361,767002652,4.0,1371340800,2.9905434
6302,690,767002652,5.0,1401321600,3.4483209
6303,12788,767002652,5.0,1391817600,1.5788805
6304,18172,767002652,5.0,1374969600,3.677505
6305,32070,767002652,2.0,1396742400,0.2259655
6306,32784,767002652,5.0,1376697600,3.291298
6307,67469,767002652,5.0,1397088000,2.5184603
6308,18772,767002652,5.0,1367107200,3.6283755
6309,23178,767002652,2.0,1392508800,3.9317973
6310,35037,767002652,3.0,1381104000,0.78888077
6311,32789,767002652,5.0,1360454400,4.7921615
6312,56462,767002652,1.0,1377216000,3.6700406
6313,23079,767002652,4.0,1376956800,3.3098059
6314,26201,767002652,5.0,1391904000,3.6788442
6315,9304,767002652,5.0,1384300800,2.7974148
6316,31009,767002652,4.0,1390003200,3.3385718
6317,20437,767002652,5.0,1384646400,4.684539
6318,45548,767002652,5.0,1370908800,4.063572
6319,40121,767002652,1.0,1396656000,4.205538
6320,22148,767002652,5.0,1396051200,3.1567638
6321,50262,767002652,5.0,1396310400,3.5275154
6322,2690,767002652,5.0,1401580800,2.5086741
6323,41290,767002652,5.0,1370736000,3.4740124
6324,45328,767002652,4.0,1344384000,3.4685264
6325,53631,767812174,4.0,1085011200,2.8658707
6326,64364,767812174,4.0,1366588800,3.1549833
6327,57654,767814924,5.0,926121600,3.637877
6328,60568,767814924,5.0,916444800,2.4097383
6329,50476,767814924,1.0,950486400,3.1266048
6330,40911,767814924,4.0,979948800,2.5446668
6331,32712,767814924,3.0,961459200,3.2616966
6332,43015,767816803,5.0,1285891200,3.518548
6333,45030,767821483,4.0,1098316800,3.3062835
6334,8608,767821483,3.0,1234656000,3.4522562
6335,45090,767821483,2.0,1174262400,4.346918
6336,53897,767821483,5.0,1207440000,0.76834905
6337,69085,767821483,5.0,1327536000,3.5592735
6338,54573,767821483,4.0,1062806400,3.232193
6339,52531,767821483,5.0,1404864000,3.707509
6340,55789,767821483,5.0,1091750400,1.7472646
6341,54490,767821483,5.0,1150675200,3.513266
6342,26932,767821483,2.0,1124755200,2.8764074
6343,29583,738920525,5.0,1208736000,2.4543672
6344,13409,738920525,5.0,1246320000,3.0688024
6345,48613,738920525,5.0,1062288000,3.7626295
6346,8679,738920525,3.0,1126137600,3.4371529
6347,54971,738920525,4.0,998092800,3.2937388
6348,8262,738920525,4.0,1018310400,2.691265
6349,66113,738920525,5.0,1024272000,3.6104562
6350,555,738920525,5.0,1154563200,2.6336994
6351,60940,738920525,3.0,1126137600,3.9952357
6352,55551,738920525,4.0,1148601600,3.8545146
6353,43706,738920525,5.0,992304000,2.91132
6354,43569,738920525,4.0,1060646400,2.8420985
6355,4963,738920525,4.0,1129939200,3.6093702
6356,59843,738920525,5.0,995673600,3.4162176
6357,19380,738920525,4.0,1024531200,3.766498
6358,1557,738920525,4.0,949363200,3.3558526
6359,4230,738921467,5.0,1107129600,2.06241
6360,12578,738921467,5.0,1229385600,4.5246606
6361,23500,738921467,5.0,1196294400,3.3797622
6362,31543,767005880,1.0,1269388800,4.252014
6363,53075,767005880,5.0,921024000,3.9055433
6364,12662,767005880,5.0,1261958400,1.3549838
6365,68651,767005880,4.0,1153785600,3.724659
6366,50594,767005880,5.0,1360368000,4.8599324
6367,43786,767005880,4.0,1242518400,4.6909094
6368,33490,767005880,5.0,1399248000,3.5672033
6369,27426,767026977,3.0,1363996800,4.4319363
6370,66130,767026977,5.0,1045612800,4.4440722
6371,39361,767026977,5.0,1197072000,2.6752129
6372,2638,310329922,5.0,1302134400,3.1599147
6373,26753,310329922,3.0,1354406400,4.054226
6374,47027,310329922,5.0,1390348800,2.9480724
6375,64098,310329922,5.0,1316995200,3.857855
6376,50610,738900370,5.0,1043193600,3.53444
6377,27227,738900370,4.0,1085011200,3.877666
6378,4017,738900370,3.0,1215129600,2.071787
6379,13311,738900370,3.0,1080345600,4.5932603
6380,25988,738900370,5.0,969494400,4.129912
6381,32248,738900370,3.0,1121817600,4.065762
6382,7878,756014352,2.0,1390608000,2.8274226
6383,56461,767012577,4.0,969494400,3.5086036
6384,23900,767827902,5.0,1312502400,2.5956535
6385,27165,767827902,4.0,1261872000,4.6445866
6386,39915,767827902,5.0,1087516800,4.427964
6387,185,767827902,5.0,1255996800,3.3149705
6388,39704,767827902,5.0,1201651200,3.1655815
6389,41416,767827902,5.0,1351296000,4.4958735
6390,49372,767827902,4.0,1370044800,3.6163697
6391,24537,767827902,4.0,1154822400,1.7415668
6392,12763,767827902,3.0,1349740800,3.722554
6393,62308,767827902,5.0,1397865600,0.65947527
6394,58701,767827902,5.0,980899200,3.4239392
6395,8081,767827902,3.0,1204848000,0.657663
6396,54810,767827902,5.0,944352000,4.0322895
6397,13666,767827902,5.0,1004486400,2.3333504
6398,30127,767849965,4.0,1294185600,1.2868755
6399,64714,780613678,4.0,1023926400,2.8876972
6400,46777,780613678,4.0,1063584000,3.5232852
6401,53462,780613678,4.0,1403049600,3.836268
6402,17627,780613678,5.0,1225584000,4.1982503
6403,32318,780613678,5.0,1189987200,3.9470944
6404,17464,780613678,5.0,1180396800,1.7056406
6405,19295,739060767,1.0,1390262400,4.110991
6406,593,767003357,1.0,1120176000,3.2063243
6407,3390,767003357,4.0,1030406400,3.5924628
6408,24125,767003357,1.0,1160006400,1.7692693
6409,27099,767003357,3.0,978998400,0.68187326
