,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
6056,6056,62132,767802659,5.0,911347200,2.8020816
6057,6057,13133,767802659,4.0,1307836800,2.3987641
6058,6058,19551,767802659,5.0,1207526400,3.4504979
6059,6059,34903,767802659,4.0,945388800,3.342855
6060,6060,40037,767802659,3.0,985910400,3.186166
6061,6061,54839,767802659,3.0,922406400,3.4672557999999998
6062,6062,24769,767802659,1.0,1158969600,2.5800204
6063,6063,12776,767802659,5.0,945993600,2.513347
6064,6064,26935,767802659,3.0,1383868800,3.0091723999999997
6065,6065,38587,767802659,1.0,1270080000,3.6014559999999998
6066,6066,48386,767802659,5.0,1202515200,3.6517015
6067,6067,11646,767802659,4.0,1394582400,2.846955
6068,6068,29343,767802659,4.0,1226361600,3.1126549999999997
6069,6069,21343,767802659,5.0,958003200,3.4059136
6070,6070,53785,767802659,5.0,1059091200,3.4191897000000004
6071,6071,45725,767802659,5.0,965174400,3.4167974
6072,6072,64026,767802659,5.0,1401062400,3.1544075
6073,6073,60581,767802659,5.0,957139200,2.5892596
6074,6074,50427,767802659,1.0,945043200,0.6511723
6075,6075,2578,767802659,5.0,1404777600,0.6450051
6076,6076,1501,767802659,4.0,1140480000,1.2770764
6077,6077,42748,767802659,3.0,1181260800,2.4940705000000003
6078,6078,45599,767802659,5.0,1310774400,1.6348893999999998
6079,6079,43972,767802659,5.0,934502400,2.2399682999999997
6080,6080,39691,767802659,1.0,1129334400,3.0256084999999997
6081,6081,62198,767802659,5.0,1135296000,2.1751513
6082,6082,11154,767802659,3.0,1396569600,2.732262
6083,6083,14224,767802659,2.0,1018915200,0.38831106
6084,6084,13162,767802659,5.0,1045094400,3.028537
6085,6085,67405,767802659,4.0,1249344000,1.2468171000000001
6086,6086,254,767802659,5.0,1091491200,3.3523967000000003
6087,6087,4257,767802659,4.0,1042156800,4.000485
6088,6088,66970,767802659,1.0,912729600,2.6245804
6089,6089,31903,767802659,4.0,1169337600,2.321809
6090,6090,52290,767802659,5.0,1233619200,3.1126549999999997
6091,6091,36979,767802659,3.0,943401600,3.3582769999999997
6092,6092,53196,767802659,1.0,1073001600,2.783019
6093,6093,63196,767802659,5.0,1221782400,3.5863275999999997
6094,6094,64730,767802659,5.0,1284336000,3.0691407
6095,6095,28396,767802659,5.0,1361232000,2.7277975
6096,6096,405,767802659,4.0,1196726400,2.2641075
6097,6097,33120,767802659,3.0,1119657600,1.7875836999999999
6098,6098,47692,767802659,5.0,1399939200,2.592091
6099,6099,28920,767802659,4.0,977011200,3.6721277000000003
6100,6100,11774,767802659,5.0,899856000,2.8072107
6101,6101,53828,767802659,1.0,1158883200,2.346878
6102,6102,10248,780620135,5.0,1306713600,2.2565145
6103,6103,36019,780620135,4.0,1057449600,2.8710169999999997
6104,6104,20734,780620135,5.0,1370390400,3.0692494
6105,6105,65410,780620135,5.0,1247875200,1.9735628
6106,6106,28201,780620135,5.0,1076630400,3.5009685
6107,6107,1660,780620135,3.0,1184544000,2.8274453
6108,6108,51492,780620135,3.0,1133654400,1.4796892
6109,6109,4049,780620135,5.0,1174694400,3.1459353
6110,6110,14956,780620135,5.0,1395187200,1.6729096
6111,6111,14876,767812182,5.0,1365465600,4.1036987
6112,6112,25190,767812182,5.0,1081728000,4.5312195
6113,6113,54023,767812182,5.0,1404086400,4.2943163
6114,6114,13424,767812182,5.0,1353888000,4.7616510000000005
6115,6115,15501,767812182,4.0,1060473600,4.2517223
6116,6116,66649,767812182,5.0,998524800,3.3510937999999997
6117,6117,29289,767812182,5.0,1277337600,3.2674355999999998
6118,6118,54977,767812182,5.0,1346457600,3.9401495000000004
6119,6119,12378,767812182,5.0,1217808000,3.8488394999999995
6120,6120,16216,767812182,4.0,1236470400,4.1828103
6121,6121,21477,767812182,5.0,1362528000,3.0796490000000003
6122,6122,23630,767812182,5.0,1173312000,3.321592
6123,6123,60018,767812182,5.0,1067212800,3.7154653
6124,6124,26253,767812182,5.0,1388016000,4.3189387
6125,6125,69735,767812182,5.0,1369353600,3.7097550000000004
6126,6126,1684,767812182,5.0,1005782400,4.437823000000001
6127,6127,9082,767812182,5.0,1386633600,4.0842943
6128,6128,24663,767825411,5.0,1383004800,3.1992244999999997
6129,6129,64590,767825411,4.0,958003200,3.5419755
6130,6130,2683,767825411,5.0,1299196800,4.1129756
6131,6131,50911,767825411,4.0,932342400,3.1779678
6132,6132,51181,767825411,4.0,1396051200,3.3991102999999994
6133,6133,7786,767825411,5.0,1120089600,3.043047
6134,6134,66375,767825411,4.0,1248134400,3.8760862
6135,6135,61286,767825411,5.0,1372809600,2.4445617000000004
6136,6136,24237,767825411,5.0,1089676800,4.2603526
6137,6137,40245,767825411,5.0,956707200,3.9723224999999998
6138,6138,62275,767825411,5.0,1378598400,2.3763695
6139,6139,46105,767825411,4.0,1263254400,3.6550303
6140,6140,18324,767825411,5.0,1359763200,3.398453
6141,6141,26879,767825411,5.0,947376000,1.9582423999999998
6142,6142,67441,767825411,5.0,1086652800,4.769291
6143,6143,8012,767825411,5.0,1389657600,3.8650062000000007
6144,6144,40916,767825411,4.0,1247443200,4.238988
6145,6145,9822,767825411,3.0,1369699200,4.3344307
6146,6146,9814,767825411,1.0,1246579200,3.889106
6147,6147,35487,767825411,5.0,952646400,3.4291437000000005
6148,6148,21826,767825411,5.0,1134432000,0.741395
6149,6149,18160,767825411,1.0,1016841600,4.1241107
6150,6150,42141,767825411,5.0,1123891200,1.4938768999999998
6151,6151,16986,767825411,5.0,1277510400,3.057766
6152,6152,34577,767825411,5.0,1397260800,3.6330449999999996
6153,6153,30133,767825411,5.0,1390348800,1.094978
6154,6154,63698,767825411,5.0,1221264000,3.7942178
6155,6155,67403,767825411,5.0,1377129600,3.282368
6156,6156,66541,767825411,5.0,1002067200,3.8826973
6157,6157,45725,767825411,4.0,1252195200,4.045796
6158,6158,3526,767825411,5.0,1283731200,3.1992244999999997
6159,6159,54428,767825411,5.0,1387238400,4.034863
6160,6160,54724,767825411,5.0,1124582400,3.7671629999999996
6161,6161,66267,767825411,5.0,1370563200,2.810581
6162,6162,14468,767825411,5.0,932256000,3.5943055
6163,6163,4503,767825411,4.0,1250985600,3.2158507999999997
6164,6164,50580,767825411,5.0,966902400,3.9499192
6165,6165,63476,767825411,5.0,1142294400,2.0345273
6166,6166,59327,767825411,5.0,1393372800,3.7130258
6167,6167,41671,767825411,3.0,1011139200,2.367419
6168,6168,14224,767825411,5.0,1013126400,0.72408175
6169,6169,6511,767825411,5.0,1279411200,3.5671180000000002
6170,6170,62720,767825411,4.0,1286496000,3.7513437000000005
6171,6171,31114,767825411,4.0,1258070400,3.7686756
6172,6172,8493,767825411,5.0,1367884800,3.9270763
6173,6173,57134,767825411,5.0,1375660800,3.9192758000000003
6174,6174,14517,767825411,5.0,1393804800,3.4316404
6175,6175,55891,767825411,3.0,1123200000,3.5689008
6176,6176,54488,767825411,5.0,1378512000,3.4762726
6177,6177,29914,767825411,5.0,1028764800,4.582879
6178,6178,9549,767825411,3.0,1260316800,3.5445656999999997
6179,6179,14055,767825411,5.0,959990400,2.5089054
6180,6180,61504,767825411,5.0,954374400,3.7234867
6181,6181,26852,767825411,5.0,996883200,3.7903578
6182,6182,19528,767825411,5.0,966297600,0.7515101
6183,6183,30997,767825411,5.0,1336694400,3.1506777
6184,6184,67739,767825411,5.0,1248220800,2.4744662999999996
6185,6185,11194,780622189,5.0,996451200,0.6229665
6186,6186,47712,780622189,4.0,1122422400,4.066069000000001
6187,6187,61451,780622189,5.0,1211414400,2.6183546000000004
6188,6188,61224,767809726,1.0,1396396800,2.9621932999999996
6189,6189,26164,767809726,5.0,1371859200,2.6083592999999996
6190,6190,14826,767809726,5.0,1393459200,2.7829900000000003
6191,6191,30074,767809726,1.0,1395100800,3.0668921
6192,6192,37932,767809726,5.0,1357516800,2.5045366000000002
6193,6193,56275,767809726,5.0,1396483200,2.960014
6194,6194,36338,767809726,4.0,1281398400,2.9652236000000003
6195,6195,13708,767809726,5.0,1292371200,2.3263514
6196,6196,50012,767809726,2.0,1353715200,2.913398
6197,6197,41097,767809726,5.0,1389744000,3.7965199999999997
6198,6198,54157,767823923,4.0,1314230400,4.1443143
6199,6199,17790,767823923,5.0,1358726400,4.239528
6200,6200,64019,323046371,5.0,1363737600,4.0271
6201,6201,14148,767002652,5.0,1390003200,4.0399284
6202,6202,54980,767002652,4.0,1373500800,3.7252529
6203,6203,1201,767002652,5.0,1394841600,4.351022
6204,6204,26937,767002652,5.0,1368921600,4.1372576
6205,6205,27645,767002652,5.0,1369785600,4.1141224
6206,6206,58318,767002652,5.0,1389657600,4.144586
6207,6207,18948,767002652,5.0,1362268800,3.6846957000000002
6208,6208,67713,767002652,4.0,1361836800,3.7703269
6209,6209,22408,767002652,5.0,1400025600,3.1121244
6210,6210,32662,767002652,5.0,1358899200,3.955772
6211,6211,35462,767002652,2.0,1400889600,3.4976627999999996
6212,6212,12034,767002652,4.0,1332892800,3.6454565999999997
6213,6213,52672,767002652,4.0,1380931200,2.6252923
6214,6214,61246,767002652,5.0,1404086400,2.098598
6215,6215,33842,767002652,5.0,1371686400,3.6112676
6216,6216,16960,767002652,5.0,1377648000,1.1973922
6217,6217,42092,767002652,5.0,1378252800,3.3323669999999996
6218,6218,35720,767002652,5.0,1303862400,4.2647667
6219,6219,46960,767002652,5.0,1357257600,3.810976
6220,6220,5204,767002652,5.0,1303689600,3.7713606
6221,6221,47895,767002652,4.0,1367193600,3.6491356
6222,6222,63268,767002652,4.0,1372723200,2.5123856
6223,6223,61122,767002652,5.0,1367107200,3.853504
6224,6224,12460,767002652,5.0,1375660800,4.355161
6225,6225,24341,767002652,2.0,1374883200,3.1297846000000002
6226,6226,33021,767002652,4.0,1369872000,3.8841057
6227,6227,50091,767002652,5.0,1372636800,3.8158119
6228,6228,22347,767002652,5.0,1393977600,4.011445
6229,6229,62901,767002652,2.0,1386460800,3.6536674
6230,6230,2618,767002652,5.0,1376265600,3.176324
6231,6231,66725,767002652,5.0,1390953600,3.0496583
6232,6232,33217,767002652,5.0,1391990400,3.8866668
6233,6233,43639,767002652,5.0,1372636800,2.816679
6234,6234,5657,767002652,5.0,1388966400,2.6164362
6235,6235,30985,767002652,5.0,1373932800,2.2630355
6236,6236,23118,767002652,3.0,1404432000,3.9101706
6237,6237,15877,767002652,4.0,1392940800,4.2080383
6238,6238,58681,767002652,5.0,1368748800,3.3099008000000003
6239,6239,13088,767002652,4.0,1397779200,3.6283754999999998
6240,6240,3281,767002652,1.0,1372550400,4.3330584000000005
6241,6241,29351,767002652,5.0,1400976000,2.9191265
6242,6242,11343,767002652,4.0,1370390400,4.7921615
6243,6243,9462,767002652,4.0,1400112000,3.6922605
6244,6244,54214,767002652,5.0,1389139200,3.7707059999999997
6245,6245,15075,767002652,5.0,1364083200,2.785861
6246,6246,46488,767002652,3.0,1404864000,3.8888116000000004
6247,6247,32040,767002652,3.0,1377475200,3.8241456
6248,6248,50305,767002652,5.0,1391040000,4.0014462
6249,6249,17137,767002652,4.0,1393718400,3.8139195
6250,6250,49534,767002652,4.0,1390348800,3.8675077000000004
6251,6251,60238,767002652,4.0,1371168000,2.6036787
6252,6252,49523,767002652,5.0,1372204800,4.1216254
6253,6253,41302,767002652,5.0,1364515200,3.2096841
6254,6254,18964,767002652,5.0,1355788800,2.9853322999999996
6255,6255,24553,767002652,5.0,1356652800,4.1371307
6256,6256,43605,767002652,4.0,1370649600,3.0921736
6257,6257,35242,767002652,5.0,1377561600,3.2010683999999996
6258,6258,32211,767002652,4.0,1371686400,3.9658349999999998
6259,6259,1015,767002652,5.0,1404691200,1.4409437
6260,6260,45140,767002652,2.0,1303516800,0.7256752
6261,6261,5065,767002652,5.0,1360454400,3.088971
6262,6262,19455,767002652,5.0,1389139200,3.6389574999999996
6263,6263,5780,767002652,4.0,1374451200,3.7666964999999997
6264,6264,39768,767002652,5.0,1360368000,3.7412152
6265,6265,31115,767002652,4.0,1360800000,3.7399013
6266,6266,2851,767002652,5.0,1300665600,3.8841057
6267,6267,22895,767002652,5.0,1371513600,3.4737635
6268,6268,31974,767002652,5.0,1369440000,4.162393600000001
6269,6269,15054,767002652,4.0,1376784000,3.8203712
6270,6270,54117,767002652,4.0,1393027200,3.7905013999999997
6271,6271,42657,767002652,5.0,1379462400,2.510204
6272,6272,42054,767002652,4.0,1388448000,3.9867947
6273,6273,35416,767002652,3.0,1386028800,3.2011569
6274,6274,47122,767002652,4.0,1390089600,3.453865
6275,6275,4270,767002652,5.0,1399420800,3.3373972999999997
6276,6276,29150,767002652,5.0,1390953600,3.1759498
6277,6277,50087,767002652,5.0,1369612800,4.413905000000001
6278,6278,57876,767002652,5.0,1400371200,3.1643298
6279,6279,23195,767002652,5.0,1363737600,3.4976627999999996
6280,6280,37891,767002652,5.0,1368576000,4.1141224
6281,6281,20711,767002652,3.0,1384214400,3.1622814999999997
6282,6282,69995,767002652,5.0,1371772800,3.4485292000000003
6283,6283,57794,767002652,3.0,1364083200,3.9496064
6284,6284,1099,767002652,5.0,1378252800,1.3141254999999998
6285,6285,33666,767002652,2.0,1382400000,4.3693404000000005
6286,6286,52154,767002652,4.0,1394064000,3.9204586000000003
6287,6287,39506,767002652,4.0,1378425600,2.3706803
6288,6288,26253,767002652,4.0,1373932800,3.9511336999999997
6289,6289,34620,767002652,4.0,1389139200,4.1372576
6290,6290,31474,767002652,5.0,1360800000,3.1622814999999997
6291,6291,63182,767002652,4.0,1401494400,2.8408306
6292,6292,64373,767002652,5.0,1369785600,2.8220124
6293,6293,27245,767002652,5.0,1367884800,3.3784397000000004
6294,6294,48187,767002652,3.0,1395273600,0.38644058
6295,6295,68055,767002652,2.0,1404000000,3.690354
6296,6296,48624,767002652,1.0,1351209600,2.292138
6297,6297,64467,767002652,5.0,1372982400,3.316247
6298,6298,46557,767002652,5.0,1378684800,3.605289
6299,6299,18357,767002652,5.0,1389225600,3.8574238
6300,6300,41543,767002652,5.0,1361491200,2.58565
6301,6301,66361,767002652,4.0,1371340800,2.9905434
6302,6302,690,767002652,5.0,1401321600,3.4483209
6303,6303,12788,767002652,5.0,1391817600,1.5788805000000001
6304,6304,18172,767002652,5.0,1374969600,3.6775050000000005
6305,6305,32070,767002652,2.0,1396742400,0.2259655
6306,6306,32784,767002652,5.0,1376697600,3.2912980000000003
6307,6307,67469,767002652,5.0,1397088000,2.5184603
6308,6308,18772,767002652,5.0,1367107200,3.6283754999999998
6309,6309,23178,767002652,2.0,1392508800,3.9317973
6310,6310,35037,767002652,3.0,1381104000,0.78888077
6311,6311,32789,767002652,5.0,1360454400,4.7921615
6312,6312,56462,767002652,1.0,1377216000,3.6700406
6313,6313,23079,767002652,4.0,1376956800,3.3098059
6314,6314,26201,767002652,5.0,1391904000,3.6788442000000003
6315,6315,9304,767002652,5.0,1384300800,2.7974148
6316,6316,31009,767002652,4.0,1390003200,3.3385718
6317,6317,20437,767002652,5.0,1384646400,4.684539
6318,6318,45548,767002652,5.0,1370908800,4.063572
6319,6319,40121,767002652,1.0,1396656000,4.205538
6320,6320,22148,767002652,5.0,1396051200,3.1567638
6321,6321,50262,767002652,5.0,1396310400,3.5275154000000004
6322,6322,2690,767002652,5.0,1401580800,2.5086741000000004
6323,6323,41290,767002652,5.0,1370736000,3.4740123999999994
6324,6324,45328,767002652,4.0,1344384000,3.4685263999999996
6325,6325,53631,767812174,4.0,1085011200,2.8658707000000003
6326,6326,64364,767812174,4.0,1366588800,3.1549833
6327,6327,57654,767814924,5.0,926121600,3.6378769999999996
6328,6328,60568,767814924,5.0,916444800,2.4097383
6329,6329,50476,767814924,1.0,950486400,3.1266048
6330,6330,40911,767814924,4.0,979948800,2.5446668
6331,6331,32712,767814924,3.0,961459200,3.2616966
6332,6332,43015,767816803,5.0,1285891200,3.5185480000000005
6333,6333,45030,767821483,4.0,1098316800,3.3062834999999997
6334,6334,8608,767821483,3.0,1234656000,3.4522562000000003
6335,6335,45090,767821483,2.0,1174262400,4.346918
6336,6336,53897,767821483,5.0,1207440000,0.76834905
6337,6337,69085,767821483,5.0,1327536000,3.5592735
6338,6338,54573,767821483,4.0,1062806400,3.232193
6339,6339,52531,767821483,5.0,1404864000,3.7075089999999995
6340,6340,55789,767821483,5.0,1091750400,1.7472646
6341,6341,54490,767821483,5.0,1150675200,3.5132660000000002
6342,6342,26932,767821483,2.0,1124755200,2.8764074
6343,6343,29583,738920525,5.0,1208736000,2.4543672
6344,6344,13409,738920525,5.0,1246320000,3.0688023999999996
6345,6345,48613,738920525,5.0,1062288000,3.7626294999999996
6346,6346,8679,738920525,3.0,1126137600,3.4371529
6347,6347,54971,738920525,4.0,998092800,3.2937388
6348,6348,8262,738920525,4.0,1018310400,2.691265
6349,6349,66113,738920525,5.0,1024272000,3.6104562000000007
6350,6350,555,738920525,5.0,1154563200,2.6336994
6351,6351,60940,738920525,3.0,1126137600,3.9952357000000003
6352,6352,55551,738920525,4.0,1148601600,3.8545146
6353,6353,43706,738920525,5.0,992304000,2.91132
6354,6354,43569,738920525,4.0,1060646400,2.8420985
6355,6355,4963,738920525,4.0,1129939200,3.6093702000000003
6356,6356,59843,738920525,5.0,995673600,3.4162176
6357,6357,19380,738920525,4.0,1024531200,3.7664980000000003
6358,6358,1557,738920525,4.0,949363200,3.3558526
6359,6359,4230,738921467,5.0,1107129600,2.06241
6360,6360,12578,738921467,5.0,1229385600,4.5246606
6361,6361,23500,738921467,5.0,1196294400,3.3797622000000005
6362,6362,31543,767005880,1.0,1269388800,4.252014
6363,6363,53075,767005880,5.0,921024000,3.9055432999999997
6364,6364,12662,767005880,5.0,1261958400,1.3549838
6365,6365,68651,767005880,4.0,1153785600,3.7246589999999995
6366,6366,50594,767005880,5.0,1360368000,4.8599324
6367,6367,43786,767005880,4.0,1242518400,4.690909400000001
6368,6368,33490,767005880,5.0,1399248000,3.5672032999999996
6369,6369,27426,767026977,3.0,1363996800,4.431936299999999
6370,6370,66130,767026977,5.0,1045612800,4.4440722
6371,6371,39361,767026977,5.0,1197072000,2.6752129
6372,6372,2638,310329922,5.0,1302134400,3.1599147000000003
6373,6373,26753,310329922,3.0,1354406400,4.054226
6374,6374,47027,310329922,5.0,1390348800,2.9480724
6375,6375,64098,310329922,5.0,1316995200,3.8578550000000003
6376,6376,50610,738900370,5.0,1043193600,3.53444
6377,6377,27227,738900370,4.0,1085011200,3.8776660000000005
6378,6378,4017,738900370,3.0,1215129600,2.071787
6379,6379,13311,738900370,3.0,1080345600,4.5932603
6380,6380,25988,738900370,5.0,969494400,4.129912
6381,6381,32248,738900370,3.0,1121817600,4.065762
6382,6382,7878,756014352,2.0,1390608000,2.8274226000000002
6383,6383,56461,767012577,4.0,969494400,3.5086036
6384,6384,23900,767827902,5.0,1312502400,2.5956535
6385,6385,27165,767827902,4.0,1261872000,4.644586599999999
6386,6386,39915,767827902,5.0,1087516800,4.427964
6387,6387,185,767827902,5.0,1255996800,3.3149705000000003
6388,6388,39704,767827902,5.0,1201651200,3.1655815
6389,6389,41416,767827902,5.0,1351296000,4.4958735
6390,6390,49372,767827902,4.0,1370044800,3.6163697
6391,6391,24537,767827902,4.0,1154822400,1.7415668000000002
6392,6392,12763,767827902,3.0,1349740800,3.722554
6393,6393,62308,767827902,5.0,1397865600,0.65947527
6394,6394,58701,767827902,5.0,980899200,3.4239392
6395,6395,8081,767827902,3.0,1204848000,0.657663
6396,6396,54810,767827902,5.0,944352000,4.0322895
6397,6397,13666,767827902,5.0,1004486400,2.3333504
6398,6398,30127,767849965,4.0,1294185600,1.2868754999999998
6399,6399,64714,780613678,4.0,1023926400,2.8876972000000003
6400,6400,46777,780613678,4.0,1063584000,3.5232852
6401,6401,53462,780613678,4.0,1403049600,3.836268
6402,6402,17627,780613678,5.0,1225584000,4.1982503
6403,6403,32318,780613678,5.0,1189987200,3.9470943999999997
6404,6404,17464,780613678,5.0,1180396800,1.7056406000000002
6405,6405,19295,739060767,1.0,1390262400,4.110991
6406,6406,593,767003357,1.0,1120176000,3.2063243
6407,6407,3390,767003357,4.0,1030406400,3.5924628
6408,6408,24125,767003357,1.0,1160006400,1.7692693
6409,6409,27099,767003357,3.0,978998400,0.68187326
6410,6410,39912,767003357,3.0,985478400,3.5736086000000005
6411,6411,2019,767003357,5.0,1105488000,3.0728176
6412,6412,69917,767003357,1.0,1262131200,3.0960302000000004
6413,6413,9118,767003357,4.0,1312156800,2.644875
6414,6414,45273,767003357,5.0,1373932800,2.1475005
6415,6415,43376,767003357,5.0,944956800,2.0811706
6416,6416,42056,767003357,5.0,1084406400,3.1345487000000003
6417,6417,18310,767003357,4.0,1042329600,3.0245094
6418,6418,27046,767003357,5.0,990403200,0.57814777
6419,6419,49695,767003357,5.0,1171152000,2.9357553
6420,6420,46803,767003357,2.0,1187568000,3.2756152000000003
6421,6421,56127,767003357,4.0,1168473600,3.3531739999999997
6422,6422,17689,767003357,5.0,1137196800,2.6709267999999997
6423,6423,58521,767003357,5.0,1180051200,3.012638
6424,6424,65824,740316869,3.0,1287532800,2.7696457000000003
6425,6425,1430,740316869,1.0,1306972800,2.5981142999999998
6426,6426,57984,767817478,1.0,1343865600,1.1619313
6427,6427,24855,767817478,1.0,1098230400,1.7956932
6428,6428,65168,767817478,4.0,1145836800,2.4424431
6429,6429,65672,767817478,4.0,1403395200,3.5906230000000003
6430,6430,15923,767817478,1.0,1100649600,2.3625998
6431,6431,53046,767817478,1.0,941932800,2.7539804
6432,6432,19212,767817478,1.0,1095292800,2.1796007
6433,6433,62122,767817478,5.0,1361059200,2.7773545
6434,6434,60992,767817478,5.0,1268006400,2.7275481
6435,6435,67076,767817478,2.0,976492800,2.3072152000000004
6436,6436,42849,767817478,4.0,1091318400,0.8588148000000001
6437,6437,59349,767817478,1.0,1044576000,2.3072152000000004
6438,6438,34543,767817478,1.0,1402531200,0.35788488
6439,6439,30433,767817478,5.0,1381363200,3.4010152999999996
6440,6440,56463,767817478,2.0,1084147200,2.6688662
6441,6441,12650,767817478,4.0,1024185600,3.227077
6442,6442,56376,767817478,4.0,1209254400,2.1283906000000004
6443,6443,53657,767817478,2.0,1118966400,1.9914979
6444,6444,26207,767817478,1.0,1194566400,2.982374
6445,6445,61391,767817478,5.0,1377820800,0.83890915
6446,6446,20151,767817478,2.0,1035072000,3.7394917000000003
6447,6447,50901,767817478,2.0,1014163200,3.141613
6448,6448,60735,767817478,5.0,1201564800,2.172752
6449,6449,52145,767817478,1.0,1207180800,1.9893238999999998
6450,6450,7270,767817478,5.0,1403136000,3.3450966
6451,6451,65427,767817478,5.0,1401062400,2.2573407000000003
6452,6452,29321,767817478,5.0,965779200,2.3072152000000004
6453,6453,49238,767817478,5.0,1024444800,2.478878
6454,6454,8607,767817478,2.0,1143936000,2.8778172000000004
6455,6455,68940,767817478,5.0,1109203200,3.0601432
6456,6456,8878,767817478,5.0,928972800,2.676071
6457,6457,13176,767817478,2.0,912988800,2.9928222
6458,6458,18890,767817478,5.0,1346112000,2.9874067
6459,6459,57391,767817478,5.0,1380931200,2.3960232999999995
6460,6460,50193,767817478,3.0,911347200,1.6160816999999998
6461,6461,29183,767817478,5.0,1374019200,1.7428968999999996
6462,6462,35081,767817478,1.0,1307664000,2.9928222
6463,6463,68903,767817478,1.0,1255996800,2.3072152000000004
6464,6464,58917,767817478,5.0,1073347200,2.7781796
6465,6465,44465,767817478,4.0,1167523200,2.8816066000000005
6466,6466,52570,767817478,1.0,1399852800,1.4429405
6467,6467,45358,767817478,5.0,1162857600,2.8894875
6468,6468,8350,767818040,4.0,1384992000,1.7188789
6469,6469,21754,767818040,5.0,958176000,2.872143
6470,6470,68318,767818040,2.0,1106352000,2.6520092
6471,6471,8766,767818040,3.0,1361145600,2.3496322999999997
6472,6472,48292,767818040,5.0,1171843200,3.5108053999999997
6473,6473,27700,767818040,5.0,1074297600,0.67645603
6474,6474,68022,767818040,4.0,1070236800,2.6520092
6475,6475,20878,767818040,5.0,1019347200,3.4383074999999996
6476,6476,64836,767818040,3.0,1227571200,2.949646
6477,6477,6131,767818040,5.0,1158624000,2.6527963
6478,6478,28184,767818040,2.0,1018310400,2.6722952999999996
6479,6479,16483,767851668,2.0,1097280000,2.1279306
6480,6480,6974,767851668,1.0,964915200,1.6115441000000001
6481,6481,69136,767851668,1.0,1156636800,1.9277011999999998
6482,6482,62431,767851668,2.0,959212800,1.6631713
6483,6483,30582,767851668,3.0,959472000,1.3712398000000001
6484,6484,1164,767851668,4.0,1044921600,1.1353084
6485,6485,63487,767851668,1.0,964396800,2.083484
6486,6486,34203,767851668,5.0,1016409600,1.7905200000000001
6487,6487,29367,767851668,4.0,996364800,1.6208215
6488,6488,13755,767851668,4.0,1258848000,2.883464
6489,6489,63153,767851668,2.0,1029283200,2.5505202000000002
6490,6490,32123,767851668,1.0,963619200,1.8204633000000001
6491,6491,59636,767851668,5.0,1397088000,1.2793493999999999
6492,6492,62141,767851668,1.0,972432000,1.2778658
6493,6493,7643,767851668,1.0,1011398400,1.8833541
6494,6494,53058,767851668,2.0,959385600,0.9396095
6495,6495,63513,767851668,3.0,977875200,0.38355714
6496,6496,46318,767800311,5.0,1004572800,2.9948466000000002
6497,6497,57358,767800311,4.0,1316476800,3.726295
6498,6498,24422,767800311,4.0,923443200,3.350687
6499,6499,45082,767800311,5.0,1009670400,4.215618599999999
6500,6500,9622,767800745,4.0,1390435200,1.7597066000000003
6501,6501,33807,767800745,5.0,1138060800,3.7122263999999996
6502,6502,24719,767805712,5.0,1397520000,-2.50405
6503,6503,8911,767805712,3.0,1368662400,4.300135
6504,6504,23682,767805712,4.0,923702400,3.6587327000000003
6505,6505,44309,767805712,5.0,1137542400,3.9208431000000004
6506,6506,50641,767805712,5.0,1132531200,3.8862422
6507,6507,7460,767805712,5.0,1042848000,4.1610947
6508,6508,60304,767805712,5.0,1354665600,3.6560957000000003
6509,6509,3859,767805712,5.0,1143763200,4.437682
6510,6510,13125,767805712,5.0,1399248000,0.8281329
6511,6511,22,767805712,5.0,1179360000,3.7361129999999996
6512,6512,15894,767805712,5.0,1357948800,3.8991084000000003
6513,6513,65393,767805712,5.0,922406400,3.0758605
6514,6514,43600,767805712,2.0,965260800,4.837194
6515,6515,62516,767805712,5.0,1066953600,3.8179440000000002
6516,6516,32145,767805712,3.0,1355961600,3.7825186
6517,6517,69384,767805712,5.0,1370390400,2.8208257999999997
6518,6518,55495,767805712,4.0,925344000,3.2217743
6519,6519,11633,767805712,5.0,1366329600,2.8550391
6520,6520,36747,767805712,2.0,996364800,4.544585
6521,6521,41500,767805712,5.0,1082937600,1.4413562
6522,6522,44728,767805712,5.0,1320537600,3.8167086
6523,6523,40006,767805712,5.0,1090022400,3.888579
6524,6524,56107,767805712,5.0,948240000,3.3718218999999996
6525,6525,60698,767805712,5.0,1236643200,4.29015
6526,6526,36540,767805712,5.0,1388534400,4.534621
6527,6527,69643,767805712,5.0,1268870400,4.2092285
6528,6528,63628,767805712,4.0,1086134400,4.2683816
6529,6529,9477,767805712,5.0,1362873600,4.170445
6530,6530,4613,767805712,1.0,1091232000,4.430193
6531,6531,11222,767805712,5.0,1397692800,3.4082053
6532,6532,46928,767805712,5.0,1207958400,2.9652762000000004
6533,6533,35974,767805712,5.0,1404604800,4.634864299999999
6534,6534,29173,767805712,5.0,981072000,4.2114944
6535,6535,69838,767805712,5.0,1117324800,1.4479389
6536,6536,43698,767805712,4.0,1186704000,3.4782054
6537,6537,28395,767805712,5.0,1155513600,1.6644378
6538,6538,43731,767805712,5.0,966902400,3.2665252999999996
6539,6539,9326,767805712,5.0,1088726400,4.0466050000000005
6540,6540,15773,767805712,4.0,991526400,0.12250627
6541,6541,2359,767805712,5.0,939427200,4.3542185
